,url,"SBERT_DB_(1, 1)","SBERT_DB_(1, 2)","SBERT_DB_(1, 10)","SBERT_DB_(1, 32)","SBERT_DB_(1, 42)","SBERT_DB_(1, 52)","SBERT_DB_(1, 62)","SBERT_DB_(4, 1)","SBERT_DB_(4, 2)","SBERT_DB_(4, 10)","SBERT_DB_(4, 32)","SBERT_DB_(4, 42)","SBERT_DB_(4, 52)","SBERT_DB_(4, 62)","SBERT_DB_(10, 1)","SBERT_DB_(10, 2)","SBERT_DB_(10, 10)","SBERT_DB_(10, 32)","SBERT_DB_(10, 42)","SBERT_DB_(10, 52)","SBERT_DB_(10, 62)","SBERT_DB_(12, 1)","SBERT_DB_(12, 2)","SBERT_DB_(12, 10)","SBERT_DB_(12, 32)","SBERT_DB_(12, 42)","SBERT_DB_(12, 52)","SBERT_DB_(12, 62)","SBERT_DB_(15, 1)","SBERT_DB_(15, 2)","SBERT_DB_(15, 10)","SBERT_DB_(15, 32)","SBERT_DB_(15, 42)","SBERT_DB_(15, 52)","SBERT_DB_(15, 62)","SBERT_DB_(20, 1)","SBERT_DB_(20, 2)","SBERT_DB_(20, 10)","SBERT_DB_(20, 32)","SBERT_DB_(20, 42)","SBERT_DB_(20, 52)","SBERT_DB_(20, 62)","SBERT_DB_(25, 1)","SBERT_DB_(25, 2)","SBERT_DB_(25, 10)","SBERT_DB_(25, 32)","SBERT_DB_(25, 42)","SBERT_DB_(25, 52)","SBERT_DB_(25, 62)","word_DB_(1, 1)","word_DB_(1, 2)","word_DB_(1, 10)","word_DB_(1, 32)","word_DB_(1, 42)","word_DB_(1, 52)","word_DB_(1, 62)","word_DB_(4, 1)","word_DB_(4, 2)","word_DB_(4, 10)","word_DB_(4, 32)","word_DB_(4, 42)","word_DB_(4, 52)","word_DB_(4, 62)","word_DB_(10, 1)","word_DB_(10, 2)","word_DB_(10, 10)","word_DB_(10, 32)","word_DB_(10, 42)","word_DB_(10, 52)","word_DB_(10, 62)","word_DB_(12, 1)","word_DB_(12, 2)","word_DB_(12, 10)","word_DB_(12, 32)","word_DB_(12, 42)","word_DB_(12, 52)","word_DB_(12, 62)","word_DB_(15, 1)","word_DB_(15, 2)","word_DB_(15, 10)","word_DB_(15, 32)","word_DB_(15, 42)","word_DB_(15, 52)","word_DB_(15, 62)","word_DB_(20, 1)","word_DB_(20, 2)","word_DB_(20, 10)","word_DB_(20, 32)","word_DB_(20, 42)","word_DB_(20, 52)","word_DB_(20, 62)","word_DB_(25, 1)","word_DB_(25, 2)","word_DB_(25, 10)","word_DB_(25, 32)","word_DB_(25, 42)","word_DB_(25, 52)","word_DB_(25, 62)","BoW_DB_(1, 1)","BoW_DB_(1, 2)","BoW_DB_(1, 10)","BoW_DB_(1, 32)","BoW_DB_(1, 42)","BoW_DB_(1, 52)","BoW_DB_(1, 62)","BoW_DB_(4, 1)","BoW_DB_(4, 2)","BoW_DB_(4, 10)","BoW_DB_(4, 32)","BoW_DB_(4, 42)","BoW_DB_(4, 52)","BoW_DB_(4, 62)","BoW_DB_(10, 1)","BoW_DB_(10, 2)","BoW_DB_(10, 10)","BoW_DB_(10, 32)","BoW_DB_(10, 42)","BoW_DB_(10, 52)","BoW_DB_(10, 62)","BoW_DB_(12, 1)","BoW_DB_(12, 2)","BoW_DB_(12, 10)","BoW_DB_(12, 32)","BoW_DB_(12, 42)","BoW_DB_(12, 52)","BoW_DB_(12, 62)","BoW_DB_(15, 1)","BoW_DB_(15, 2)","BoW_DB_(15, 10)","BoW_DB_(15, 32)","BoW_DB_(15, 42)","BoW_DB_(15, 52)","BoW_DB_(15, 62)","BoW_DB_(20, 1)","BoW_DB_(20, 2)","BoW_DB_(20, 10)","BoW_DB_(20, 32)","BoW_DB_(20, 42)","BoW_DB_(20, 52)","BoW_DB_(20, 62)","BoW_DB_(25, 1)","BoW_DB_(25, 2)","BoW_DB_(25, 10)","BoW_DB_(25, 32)","BoW_DB_(25, 42)","BoW_DB_(25, 52)","BoW_DB_(25, 62)"
1415,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-knew-of-risk-to-area-hit-by-deadly-mine-disaster-folha-de-s-paulo-idUSKCN1PQ4NS?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,81,-1,-1,-1,-1,-1,950,85,-1,-1,-1,-1,-1,838,99,-1,-1,-1,-1,-1,800,99,-1,-1,-1,-1,-1,731,96,-1,-1,-1,-1,-1,510,72,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1416,https://www.bloomberg.com/news/articles/2018-01-10/tunisia-police-clash-with-protesters-as-government-under-fire,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1417,https://www.reuters.com/article/us-tunisia-protests-police/tunisian-police-clash-with-protesters-in-at-least-five-towns-idUSKBN1EZ2MX?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,-1,-1,-1,-1,-1,-1,1058,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1418,http://www.reuters.com/article/health-birdflu-kansas-idUSL1N0WG0HX20150314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,-1,-1,-1,-1,-1,-1,1059,-1,-1,-1,-1,-1,-1,934,-1,-1,-1,-1,-1,-1,895,-1,-1,-1,-1,-1,-1,821,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1419,https://www.reuters.com/article/us-vale-sa-disaster-stocks/vale-stock-plunges-after-brazil-disaster-16-billion-in-market-cap-erased-idUSKCN1PM1JP?feedType=RSS&feedName;=businessNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,88,-1,-1,-1,-1,-1,1054,93,-1,-1,-1,-1,-1,931,106,-1,-1,-1,-1,-1,892,106,-1,-1,-1,-1,-1,818,102,-1,-1,-1,-1,-1,572,75,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1420,https://techcrunch.com/2018/05/22/zuckerberg-didnt-make-any-friends-in-europe-today/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,-1,-1,-1,-1,-1,-1,1060,-1,-1,-1,-1,-1,-1,935,-1,-1,-1,-1,-1,-1,896,-1,-1,-1,-1,-1,-1,822,-1,-1,-1,-1,-1,-1,575,-1,-1,-1,-1,-1,-1,322,-1,-1,-1,-1,-1,-1
1421,https://www.bloomberg.com/news/articles/2019-07-20/equifax-nears-700-million-settlement-of-probes-into-data-breach,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1422,http://www.reuters.com/article/birdflu-arkansas-idUSL1N0WD14C20150311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,-1,-1,-1,-1,-1,-1,1061,-1,-1,-1,-1,-1,-1,936,-1,-1,-1,-1,-1,-1,897,-1,-1,-1,-1,-1,-1,823,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1423,http://www.reuters.com/article/us-money-cyber-tips/your-money-how-to-live-in-a-world-where-your-data-is-not-secure-idUSKCN1BJ270?feedType=RSS&feedName;=PersonalFinance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,-1,-1,-1,-1,-1,-1,1062,-1,-1,-1,-1,-1,-1,937,-1,-1,-1,-1,-1,-1,898,-1,-1,-1,-1,-1,-1,824,-1,-1,-1,-1,-1,-1,576,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1424,http://www.washingtonpost.com/national/health-science/human-mission-to-mars-is-no-longer-just-a-sci-fi-dream/2013/04/29/43269ad0-ab5f-11e2-a198-99893f10d6dd_story.html,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1425,http://www.cnn.com/2014/12/03/tech/innovation/nasa-orion-launch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,-1,-1,-1,-1,-1,-1,1063,-1,-1,-1,-1,-1,-1,938,-1,-1,-1,-1,-1,-1,899,-1,-1,-1,-1,-1,-1,825,-1,-1,-1,-1,-1,-1,552,74,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1426,http://www.cnn.com/2014/12/03/tech/gallery/nasas-orion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,-1,-1,-1,-1,-1,-1,1064,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1427,https://www.bbc.co.uk/news/uk-england-52355706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,-1,-1,-1,-1,-1,-1,1065,-1,-1,-1,-1,-1,-1,939,-1,-1,-1,-1,-1,-1,900,-1,-1,-1,-1,-1,-1,826,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1428,http://www.foxnews.com/world/2017/01/13/assange-would-agree-to-extradition-if-obama-pardons-manning-wikileaks-says.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,-1,-1,-1,-1,-1,-1,1066,-1,-1,-1,-1,-1,-1,940,-1,-1,-1,-1,-1,-1,901,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1429,http://www.france24.com/en/20170112-assange-agrees-extradition-us-releases-whistleblower,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1430,https://www.aljazeera.com/programmes/countingthecost/2018/05/gdpr-europe-internet-rules-change-life-180520114258369.html,6,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,-1,-1,-1,-1,-1,-1,1067,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1431,http://www.foxnews.com/entertainment/2017/01/18/hamilton-creator-lin-manuel-miranda-sobbing-obamas-decision-to-commute-oscar-lopez-riveras-sentence.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,-1,-1,-1,-1,-1,-1,1068,-1,-1,-1,-1,-1,-1,941,-1,-1,-1,-1,-1,-1,902,-1,-1,-1,-1,-1,-1,827,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1432,https://www.reuters.com/article/us-health-china-babies-panel/chinese-geneticist-feels-proud-of-baby-gene-editing-idUSKCN1NX0EM?feedType=RSS&feedName;=scienceNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,-1,-1,-1,-1,-1,100,13,-1,-1,-1,-1,-1,87,16,-1,-1,-1,-1,-1,79,14,-1,-1,-1,-1,-1,72,15,-1,-1,-1,-1,-1,53,9,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1
1433,https://timesofindia.indiatimes.com/world/uk/northern-ireland-awaits-landmark-abortion-ruling/articleshow/64489212.cms,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1434,https://www.theguardian.com/world/2018/jun/05/northern-ireland-secretary-gives-backing-to-abortion-reform,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,-1,-1,-1,-1,-1,-1,1069,-1,-1,-1,-1,-1,-1,942,-1,-1,-1,-1,-1,-1,903,-1,-1,-1,-1,-1,-1,828,-1,-1,-1,-1,-1,-1,577,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1
1435,http://www.france24.com/en/20140322-how-astronauts-survive-diplomatic-tensions-space/,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1436,https://www.bbc.co.uk/news/world-latin-america-47017551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,-1,-1,-1,-1,-1,-1,1070,-1,-1,-1,-1,-1,-1,943,-1,-1,-1,-1,-1,-1,904,-1,-1,-1,-1,-1,-1,829,-1,-1,-1,-1,-1,-1,59,11,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1437,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J21NO20141118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,-1,-1,-1,-1,-1,-1,1071,-1,-1,-1,-1,-1,-1,944,-1,-1,-1,-1,-1,-1,905,-1,-1,-1,-1,-1,-1,830,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1438,http://www.reuters.com/article/space-rocket-idUSS1E78C24K20110914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,-1,-1,-1,-1,-1,-1,1072,-1,-1,-1,-1,-1,-1,945,-1,-1,-1,-1,-1,-1,906,-1,-1,-1,-1,-1,-1,831,-1,-1,-1,-1,-1,-1,578,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1439,http://www.cnn.com/2017/01/19/politics/ash-carter-chelsea-manning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,-1,-1,-1,-1,-1,-1,1073,-1,-1,-1,-1,-1,-1,946,-1,-1,-1,-1,-1,-1,907,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1440,http://www.france24.com/en/20180525-ireland-decides-its-strict-abortion-laws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,-1,-1,-1,-1,-1,-1,997,90,-1,-1,-1,-1,-1,883,103,-1,-1,-1,-1,-1,845,103,-1,-1,-1,-1,-1,775,100,-1,-1,-1,-1,-1,543,73,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1441,http://www.reuters.com/article/us-birdflu-india-idUSKBN0ME1ZA20150318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,-1,-1,-1,-1,-1,-1,1074,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1442,http://feeds.reuters.com/~r/reuters/scienceNews/~3/qqkRHLrrWlY/boeing-plans-to-retest-starliner-flight-after-botched-mission-idUSKBN21O33W,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1443,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-c39f8330f74d494099dab0d23140c1b5,4,4,4,3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,21,-1,-1,-1,-1,-1,209,21,4,-1,-1,-1,-1,36,8,2,1,-1,-1,-1,32,7,2,1,-1,-1,-1,27,8,1,1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1444,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-857922daee964292be0b3cb402fe229a,4,4,4,3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,3,-1,-1,-1,-1,42,7,3,-1,-1,-1,-1,36,8,2,1,-1,-1,-1,32,7,2,1,-1,-1,-1,27,8,1,1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1445,http://www.france24.com/en/20180111-third-night-unrest-tunisia-hundreds-arrested,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,-1,-1,-1,-1,-1,-1,1075,-1,-1,-1,-1,-1,-1,947,-1,-1,-1,-1,-1,-1,908,-1,-1,-1,-1,-1,-1,832,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
