,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
1274,http://www.bbc.co.uk/news/world-africa-38547003,481,481,464,85,2,21,0,3,0,8,0,206,278,1,5,27,0,7,0,8,0,127,105,127,211,127,211,127,211,127,211
1275,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14R04L?feedType=RSS&feedName=worldNews,301,301,565,85,2,21,0,3,0,8,0,471,249,1,5,27,0,7,0,8,0,441,185,32,45,32,45,65,45,131,45
1276,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-live-updates-repeal-eighth-amendment-vote-latest-poll-a8334956.html,482,482,222,4,21,9,0,9,0,1,0,130,386,4,7,2,0,12,0,12,0,1340,359,16,1,16,1,34,8,34,8
1277,https://www.cnn.com/2018/05/24/europe/hometovote-ireland-abortion-referendum-intl,114,114,132,162,8,9,0,9,0,1,0,345,212,108,24,13,0,0,0,6,0,419,192,419,192,419,192,419,192,419,192
1278,https://www.bloomberg.com/news/articles/2019-04-11/nasa-s-twins-study-sees-no-red-flags-for-human-space-travel,1262,1262,318,160,91,39,0,19,0,9,0,646,646,63,9,31,0,15,0,7,0,1398,1398,288,139,288,139,288,139,288,139
1279,https://www.cnn.com/2019/04/11/health/nasa-kelly-twins-study-results,266,266,434,0,33,15,0,1,0,5,0,417,393,76,37,12,0,1,0,3,0,251,686,504,169,504,169,504,169,504,169
1280,https://www.independent.co.uk/news/science/nasa-astronaut-telomeres-space-ageing-twin-study-kelly-a8865911.html,1444,1444,328,0,33,15,0,1,0,5,0,400,334,76,37,12,0,1,0,3,0,240,289,240,289,240,289,240,289,240,289
1281,https://www.nytimes.com/2019/04/11/science/scott-mark-kelly-twins-space-nasa.html,208,208,200,0,33,15,0,1,0,5,0,563,600,76,37,12,0,1,0,3,0,415,651,831,325,831,325,831,325,831,325
1282,http://www.businessinsider.in/After-the-Equifax-breach-consumers-were-advised-to-freeze-their-credit-but-almost-no-one-did-it/articleshow/60848266.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,206,206,780,1,60,16,0,11,0,4,0,398,1267,71,6,8,0,0,0,6,0,239,275,239,275,239,275,239,275,239,275
1283,https://www.businessinsider.in/Facebook-is-rolling-out-permission-screens-so-users-can-opt-out-of-targeted-ads-but-theres-no-decline-button/articleshow/63818541.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,200,200,1244,113,72,40,0,22,0,3,0,501,586,9,15,3,0,2,0,0,0,469,735,469,183,469,183,469,183,469,183
1284,https://www.bloomberg.com/news/articles/2017-09-08/equifax-hack-exposes-peril-of-credit-bureau-model-quicktake-q-a,630,630,1274,160,91,39,0,19,0,9,0,645,1292,63,9,31,0,15,0,7,0,698,698,288,139,288,139,288,139,288,139
1285,http://www.reuters.com/article/us-ivorycoast-strike-idUSKBN1502AW,364,364,366,30,2,21,0,3,0,8,0,769,757,1,5,27,0,7,0,8,0,327,321,25,83,25,83,25,83,25,83
1286,https://www.businessinsider.in/The-pro-privacy-backlash-against-Facebook-might-actually-make-it-even-stronger/articleshow/63872054.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,151,151,239,69,72,40,0,22,0,3,0,626,164,83,1,18,0,2,0,0,0,554,168,554,168,554,168,554,168,554,168
1287,http://hosted2.ap.org/APDEFAULT/386c25518f464186bf7a2ac026580ce7/Article_2017-01-18-US-Chelsea-Manning-Transgender-Struggles/id-362de708ea2a40f3b88d0967fc0eef3a,726,726,721,138,52,11,0,24,0,11,0,732,354,91,3,22,1,5,0,5,0,641,325,53,148,53,148,53,148,53,148
1288,https://news.yahoo.com/residents-near-brazil-dam-disaster-exposed-illness-expert-145517913.html,274,274,439,74,11,10,0,18,0,2,0,313,209,36,20,16,0,4,0,4,0,438,205,438,412,438,412,438,412,438,412
1289,http://www.reuters.com/article/us-ivorycoast-military-bouake-idUSKBN14X2J5?feedType=RSS&feedName=worldNews,299,299,257,83,20,21,0,3,0,8,0,405,428,0,3,0,1,6,0,1,0,318,292,135,67,135,67,135,67,135,67
1290,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Moment/id-c04fb7eb60654af981ff7c1bdd8e84cf,1452,1452,360,138,52,11,0,24,0,11,0,1462,1418,91,3,22,1,5,0,5,0,1282,1302,53,148,53,148,53,148,53,148
1291,https://www.reuters.com/article/us-europe-privacy-alphabet/google-tries-to-ease-tensions-on-eve-of-new-eu-privacy-law-idUSKCN1IP3WI?feedType=RSS&feedName;=businessNews,195,195,250,50,22,1,0,16,0,16,0,407,764,83,1,18,0,2,0,0,0,687,396,171,396,171,396,171,396,171,396
1292,http://www.businessinsider.in/Mark-Zuckerberg-reveals-that-Facebook-paid-more-than-we-thought-for-Oculus-VR/articleshow/56635111.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,415,415,671,13,10,18,0,0,0,3,0,138,550,34,6,8,0,0,0,6,0,437,421,876,844,876,844,876,844,876,844
1293,https://www.telegraph.co.uk/news/2018/05/25/comes-gdpr-emails-totally-unnecessary/,750,750,136,8,28,1,0,16,0,16,0,64,255,8,15,3,0,2,0,0,0,175,291,352,291,352,291,352,291,352,291
1294,http://www.foxnews.com/science/2012/11/21/astronauts-to-get-thanksgiving-feast-in-space.html,777,777,212,184,73,45,0,1,0,5,0,422,143,32,24,15,0,16,0,2,0,133,471,8,6,8,6,18,6,18,6
1295,http://www.reuters.com/article/health-birdflu-malaysia-idUSP6N1CR01L,622,622,621,5,5,6,0,21,0,10,0,378,748,2,0,17,0,10,0,10,0,1374,342,42,59,42,59,42,59,42,59
1296,http://www.reuters.com/article/us-health-birdflu-malaysia-idUSKBN16F282,237,237,253,5,5,6,0,21,0,10,0,251,274,2,0,17,0,10,0,10,0,616,214,42,59,42,59,42,59,42,59
1297,http://www.businessinsider.in/Mark-Zuckerberg-will-testify-in-a-2-billion-lawsuit-that-claims-the-VR-startup-he-acquired-was-based-on-stolen-tech/articleshow/56547612.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,249,249,244,13,10,18,0,0,0,3,0,250,182,34,6,8,0,0,0,6,0,1484,206,370,206,370,206,370,206,370,206
1298,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2017-01-18-US--Obama/id-5d49b5acc4c247859d422af4432a689f,725,725,1442,138,52,11,0,24,0,11,0,1454,355,91,3,22,1,5,0,5,0,636,650,26,71,26,71,26,71,26,71
1299,https://www.theguardian.com/technology/2018/may/22/five-things-we-learned-from-mark-zuckerbergs-european-parliament-appearance,667,667,268,136,23,12,0,0,0,3,0,463,180,86,15,13,0,0,0,6,0,174,309,174,154,174,154,174,154,174,154
1300,https://www.rt.com/news/445034-china-gene-babies-pause/,781,781,781,111,51,27,0,13,0,13,0,308,308,95,28,23,2,11,2,11,2,669,673,93,116,93,116,93,116,93,116
1301,https://www.reuters.com/article/us-vale-sa-disaster-lawyer/vale-hires-law-firm-skadden-to-run-dam-burst-investigation-idUSKCN1PP35B?feedType=RSS&feedName;=worldNews,306,306,221,39,95,33,0,5,0,2,0,296,347,47,22,21,1,3,0,1,0,277,249,556,249,556,249,556,249,556,249
1302,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1511EE?feedType=RSS&feedName=worldNews,259,259,299,10,2,21,0,3,0,8,0,774,207,1,5,27,0,7,0,8,0,276,150,83,35,83,35,83,35,83,35
1303,https://www.nytimes.com/2020/03/18/science/space/al-worden-dead.html,183,183,339,173,99,2,0,4,0,7,0,1102,239,26,4,11,0,8,0,2,0,261,88,524,177,524,177,524,356,524,356
1304,https://www.foxnews.com/science/astronaut-al-worden-moon-apollo-15-died-at-88,1323,1323,284,173,99,2,0,4,0,7,0,276,213,26,36,11,0,8,0,2,0,226,180,454,362,454,362,454,362,454,362
1305,https://www.nytimes.com/2017/10/03/business/equifax-congress-data-breach.html,710,710,149,72,13,20,0,11,0,4,0,258,252,107,1,14,0,14,0,0,0,140,162,140,162,140,162,282,162,282,162
1306,http://www.latimes.com/business/la-fi-equifax-hearing-ceo-20171003-story.html,282,282,811,2,13,20,0,11,0,4,0,203,167,107,1,14,0,14,0,0,0,210,276,210,553,210,553,210,553,210,553
1307,http://www.france24.com/en/20171003-us-reviewing-better-tech-identifiers-after-hacks-trump-aide,130,130,792,52,98,16,0,11,0,4,0,139,118,39,1,14,0,14,0,0,0,364,328,364,328,364,328,364,328,364,328
1308,https://www.bloomberg.com/news/articles/2017-10-03/white-house-and-equifax-agree-social-security-numbers-should-go,629,629,636,160,91,39,0,19,0,9,0,322,645,63,9,31,0,15,0,7,0,697,697,288,139,288,139,288,139,288,139
1309,https://www.independent.co.uk/news/world/europe/mark-zuckerberg-hearing-latest-facebook-data-scandal-european-parliament-cambridge-analytica-a8364191.html,152,152,330,207,23,12,0,0,0,3,0,386,221,9,15,3,0,2,0,0,0,218,655,437,163,437,163,437,163,437,163
1310,http://hosted2.ap.org/APDEFAULT/b2f0ca3a594644ee9e50a8ec4ce2d6de/Article_2016-11-16-US-SCI--Oldest%20Spacewoman/id-61add5afbe3143d384b610dda561f62e,601,601,598,138,52,11,0,24,0,11,0,1461,708,91,3,22,1,5,0,5,0,640,649,53,148,53,148,53,148,53,148
1311,https://www.reuters.com/article/us-vale-sa-disaster/after-brazil-dam-disaster-vale-asks-for-forgiveness-gets-fury-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,379,379,1538,181,36,4,0,18,0,2,0,771,383,17,6,16,0,4,0,4,0,622,307,11,30,11,30,11,30,23,30
1312,https://www.france24.com/en/20190330-facebook-chief-wants-more-active-govt-role-regulating-internet,213,213,97,154,6,24,0,22,0,3,0,243,163,83,1,18,0,2,0,0,0,420,200,420,200,420,200,420,200,420,200
1313,http://www.reuters.com/article/us-equifax-cyber/equifax-ceo-to-testify-before-house-panel-on-hack-idUSKCN1BO2MO?feedType=RSS&feedName;=technologyNews,346,346,296,192,13,20,0,11,0,4,0,1202,281,85,1,14,0,14,0,0,0,618,469,39,38,39,38,39,38,39,38
1314,https://www.theguardian.com/technology/2019/feb/18/facebook-fake-news-investigation-report-regulation-privacy-law-dcms,150,150,459,46,6,24,0,22,0,3,0,309,1284,59,1,18,0,2,0,0,0,167,277,336,1112,336,1112,336,1112,336,1112
1315,http://www.latimes.com/business/lazarus/la-fi-lazarus-equifax-arbitration-clauses-20170912-story.html,321,321,141,68,60,16,0,11,0,4,0,1268,284,90,15,18,0,2,0,0,0,483,240,483,240,483,240,483,240,483,240
1316,https://www.theguardian.com/us-news/2017/jan/26/donald-trump-chelsea-manning-traitor-fox-news,396,396,746,82,24,42,0,20,0,6,0,384,144,80,26,5,0,13,0,13,0,101,102,408,205,408,205,408,205,408,205
1317,https://www.aljazeera.com/news/2019/01/brazil-dam-disaster-dead-alive-190130175714119.html,170,170,74,41,36,4,0,18,0,2,0,186,307,72,24,24,0,4,0,4,0,75,454,609,454,609,454,609,454,609,454
1318,https://www.france24.com/en/20190129-probe-over-brazil-dam-disaster-puts-heat-mining-company-vale,1252,1252,231,166,18,3,0,5,0,2,0,601,283,43,20,24,0,4,0,4,0,313,122,314,122,314,122,314,122,314,122
1319,https://www.cnn.com/2019/04/17/us/christina-koch-spaceflight-record-iss-scn-trnd,393,393,368,32,63,17,0,1,0,5,0,271,438,65,36,11,0,8,0,2,0,215,208,215,208,215,208,215,208,215,208
1320,https://www.france24.com/en/20190417-nasa-astronaut-set-record-longest-spaceflight-woman,181,181,119,32,63,17,0,1,0,5,0,109,451,26,36,11,0,8,0,2,0,216,190,216,382,216,382,216,382,216,382
1321,http://www.bloomberg.com/news/articles/2014-12-04/nasa-s-orion-launch-delayed-until-tomorrow-due-to-booster-glitch,327,327,161,160,91,39,0,19,0,9,0,1290,1290,63,9,31,0,15,0,7,0,348,348,288,139,288,139,288,139,288,139
1322,https://www.theguardian.com/world/2018/jan/10/tunisia-rocked-second-night-protests-over-price-rises-austerity-measures,209,209,229,174,19,0,0,12,0,12,0,730,464,51,5,6,0,7,0,8,0,147,393,296,393,296,393,296,393,296,393
1323,https://www.bbc.co.uk/news/uk-northern-ireland-44406029,390,390,108,194,8,9,0,9,0,1,0,198,758,84,17,28,0,12,0,12,0,273,511,273,511,273,511,273,511,273,511
1324,http://www.reuters.com/article/us-equifax-cyber/rhode-island-joins-u-s-states-investigating-equifax-data-breach-idUSKCN1BO2MO?feedType=RSS&feedName;=technologyNews,372,372,372,192,13,20,0,11,0,4,0,368,373,85,1,14,0,14,0,0,0,156,158,39,38,39,38,39,38,39,38
1325,http://www.reuters.com/article/health-birdflu-southkorea-idUSL3N1GP03I,357,357,164,191,75,47,0,21,0,10,0,377,173,44,8,17,0,10,0,10,0,645,334,50,171,50,171,50,171,50,171
1326,http://www.reuters.com/article/us-health-birdflu-southkorea-idUSKBN16J058,447,447,356,191,75,47,0,21,0,10,0,383,170,44,8,17,0,10,0,10,0,115,394,50,171,50,171,50,171,50,171
1327,https://techcrunch.com/2017/01/17/zuckerberg-testifies-in-2-billion-lawsuit-that-oculus-did-not-steal-core-vr-tech/,258,258,163,13,10,18,0,0,0,3,0,147,165,34,6,8,0,0,0,6,0,196,399,196,399,196,399,196,399,196,399
1328,http://www.reuters.com/article/us-facebook-zuckerberg-idUSKBN1512GO?feedType=RSS&feedName=technologyNews,300,300,169,13,10,18,0,0,0,3,0,216,778,34,6,8,0,0,0,6,0,1280,335,36,5,36,5,36,5,36,5
1329,https://www.bbc.co.uk/news/technology-47281906,407,407,404,115,6,24,0,22,0,3,0,153,233,9,1,3,0,2,0,0,0,516,141,516,284,516,284,516,284,516,284
1330,https://www.theguardian.com/uk-news/2018/oct/21/northern-ireland-abortion-ban-commons-vote-labour-diana-johnson,178,178,225,100,9,5,0,6,0,1,0,201,121,68,17,28,0,12,0,12,0,325,204,162,409,162,409,162,409,162,409
1331,http://www.france24.com/en/20180525-ireland-heads-polls-landmark-abortion-vote-referendum,296,296,147,109,21,9,0,9,0,1,0,298,298,22,7,2,0,12,0,12,0,148,297,297,596,297,596,297,596,297,596
1332,https://techcrunch.com/2018/04/20/just-say-no/,245,245,110,113,72,40,0,22,0,3,0,235,214,9,15,3,0,2,0,0,0,92,237,186,475,186,475,186,475,186,475
1333,http://www.reuters.com/article/us-ivorycoast-strike-idUSKBN1502AW?feedType=RSS&feedName=worldNews,175,175,694,30,2,21,0,3,0,8,0,396,639,1,5,27,0,7,0,8,0,130,215,25,83,25,83,25,83,25,83
1334,https://www.independent.co.uk/news/uk/crime/gdpr-latest-updates-emails-fraud-data-protection-phishing-scam-a8368741.html,354,354,190,8,28,1,0,16,0,16,0,193,254,9,15,3,0,2,0,0,0,735,137,183,276,183,276,183,276,183,276
1335,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14X17M,251,251,84,86,2,21,0,3,0,8,0,141,541,1,5,27,0,7,0,8,0,265,582,138,102,138,102,138,102,138,102
1336,http://www.reuters.com/article/us-ivorycoast-military-agreement-idUSKBN14X2LC,234,234,68,83,20,21,0,3,0,8,0,611,409,0,32,0,0,6,0,1,0,142,287,286,287,286,287,286,287,286,287
1337,https://www.nytimes.com/2017/09/26/world/europe/ireland-abortion-ban-referendum.html,137,137,165,56,21,9,0,9,0,1,0,166,184,4,17,2,0,12,0,12,0,209,197,209,197,209,197,209,197,209,197
1338,http://www.france24.com/en/20160120-tunisia-clashes-erupt-thousands-protest-unemployment,322,322,232,16,19,0,0,12,0,12,0,375,111,51,5,6,0,7,0,8,0,380,225,761,225,761,225,761,225,761,225
1339,http://www.bbc.co.uk/news/business-41474329,214,214,395,72,13,20,0,11,0,4,0,197,755,107,1,14,0,14,0,0,0,224,210,224,421,224,421,224,421,224,421
1340,https://www.bloomberg.com/news/articles/2017-10-02/urgent-equifax-2-5-million-more-americans-may-be-affected-by-hack,314,314,635,160,91,39,0,19,0,9,0,644,644,63,9,31,0,15,0,7,0,1394,1394,288,139,288,139,288,139,288,139
1341,https://techcrunch.com/2018/04/17/facebook-gdpr-changes/,1324,1324,422,69,72,40,0,22,0,3,0,564,273,9,15,3,0,2,0,0,0,311,384,311,384,311,384,311,384,311,384
1342,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama/id-906c006d03db456dbbc0f050666afae8,1450,1450,720,138,52,11,0,24,0,11,0,365,175,91,3,22,1,5,0,5,0,642,322,68,70,68,70,68,70,68,70
1343,https://www.theguardian.com/uk-news/2018/oct/21/labour-mps-plot-ambush-northern-ireland-abortion-law,336,336,264,51,9,5,0,6,0,1,0,270,138,68,17,28,0,12,0,12,0,259,138,259,555,259,555,259,555,259,555
1344,https://www.cnn.com/2019/07/20/business/equifax-hack-probe-deal,505,505,203,28,60,16,0,11,0,4,0,236,116,33,1,14,0,14,0,0,0,97,115,97,231,97,231,97,231,97,231
1345,https://www.nytimes.com/2020/04/08/science/nasa-logo-worm-spacex.html,319,319,689,159,85,2,0,4,0,7,0,343,1216,13,4,13,0,0,0,6,0,83,209,335,209,335,209,335,209,335,209
1346,https://www.bbc.co.uk/news/business-47056849,128,128,230,12,18,3,0,5,0,2,0,202,225,36,6,16,0,4,0,4,0,471,503,471,503,471,503,471,503,471,503
1347,http://www.businessinsider.in/17-of-President-Obamas-most-inspirational-quotes/articleshow/56547175.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,149,149,357,129,17,36,0,8,0,14,0,282,263,12,3,8,1,0,0,6,0,107,810,107,810,107,810,107,810,107,810
1348,http://www.aljazeera.com/programmes/insidestory/2017/01/ivory-coast-army-mutiny-170108184442730.html,1346,1346,678,128,26,31,0,15,0,15,0,1226,1226,79,31,19,3,9,1,9,1,1486,1486,115,90,115,90,115,90,115,90
1349,https://techcrunch.com/2020/04/16/nasa-reveals-ambitious-multi-spacecraft-plan-to-bring-a-piece-of-mars-back-to-earth/,212,212,405,212,0,2,0,4,0,7,0,195,585,27,4,10,0,16,0,2,0,1384,578,345,578,345,578,345,578,345,578
1350,https://www.theguardian.com/us-news/video/2017/jan/18/who-is-chelsea-manning-video-profile,371,371,114,70,3,42,0,20,0,6,0,134,571,41,13,29,0,13,0,13,0,290,550,290,550,290,550,290,550,290,550
1351,http://www.cnn.com/2014/12/04/tech/innovation/nasa-orion-launch,286,286,261,178,4,23,0,23,0,7,0,142,285,35,36,1,0,8,0,2,0,996,488,996,488,996,488,996,488,996,488
1352,http://www.telegraph.co.uk/news/science/space/11274100/Orion-fails-to-take-off-on-its-maiden-voyage.html,590,590,133,178,4,23,0,23,0,7,0,185,205,35,36,1,0,8,0,2,0,560,133,560,268,560,268,560,537,560,537
1353,http://www.cnn.com/2018/01/10/africa/tunisia-protests-intl,451,451,129,66,15,0,0,12,0,12,0,189,84,51,5,6,0,7,0,8,0,435,87,435,175,435,175,435,175,435,175
1354,https://www.aa.com.tr/en/americas/brazil-dam-collapse-death-toll-rises-to-121/1382155,225,225,145,133,76,10,0,18,0,2,0,366,166,40,21,30,0,4,0,4,0,207,256,415,256,415,256,415,256,415,256
1355,https://www.nytimes.com/2017/09/10/your-money/identity-theft/equifax-breach-credit-freeze.html,203,203,298,21,13,16,0,11,0,4,0,550,292,8,15,3,0,2,0,0,0,144,191,289,191,289,191,289,191,289,191
1356,https://www.bloomberg.com/news/articles/2017-02-14/use-gene-tools-for-disease-not-designer-babies-researchers-say,1258,1258,1270,160,91,39,0,19,0,9,0,321,643,63,9,31,0,15,0,7,0,696,696,288,139,288,139,288,139,288,139
1357,https://www.theguardian.com/commentisfree/2018/may/29/northern-ireland-abortion-choice-arlene-foster-dup-rape-pregnancy,671,671,543,100,9,5,0,6,0,1,0,621,197,4,17,2,0,12,0,12,0,321,691,321,346,321,346,321,346,321,346
1358,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2016-11-17-SCI--Space%20Station/id-d2fc5f1477fe436d88066ced1caa4804,182,182,730,135,52,11,0,24,0,11,0,722,702,91,3,22,1,5,0,5,0,658,656,137,72,137,72,137,72,137,72
1359,https://www.reuters.com/article/us-vale-sa-disaster-casualties/death-toll-from-vale-dam-disaster-in-brazil-rises-to-134-idUSKCN1PT1M8?feedType=RSS&feedName;=worldNews,101,101,198,80,36,10,0,18,0,2,0,167,219,82,2,7,1,3,0,1,0,739,290,184,582,184,582,184,582,184,582
1360,http://www.france24.com/en/20161117-haute-cuisine-top-french-chefs-food-bound-space-station,672,672,677,128,26,31,0,15,0,15,0,612,1224,79,31,19,3,9,1,9,1,742,742,115,90,115,90,115,90,115,90
1361,https://www.france24.com/en/20190628-tunisia-says-no-power-vacuum-despite-presidents-illness,240,240,115,141,78,0,0,12,0,12,0,132,131,77,26,4,0,7,0,8,0,485,236,485,236,485,236,485,236,485,236
1362,https://www.france24.com/en/20190628-no-power-vacuum-tunisia-despite-presidents-illness-advisor,376,376,640,141,78,0,0,12,0,12,0,168,200,77,26,4,0,7,0,8,0,217,695,217,173,217,173,217,173,217,173
1363,http://www.reuters.com/article/space-landing-idUSL5E8MJ02F20121119,148,148,544,77,14,7,0,10,0,5,0,114,286,65,36,11,0,8,0,2,0,648,285,648,571,648,571,648,571,648,571
1364,http://www.france24.com/en/20180109-unrest-over-price-hikes-hits-tunisia-authorities-probe-death,272,272,201,174,19,0,0,12,0,12,0,122,117,46,5,6,0,7,0,8,0,234,336,470,336,470,336,470,336,470,336
1365,http://www.cnn.com/2018/01/13/africa/tunisia-protests-arrests-intl,198,198,189,66,15,0,0,12,0,12,0,110,350,70,5,6,0,7,0,8,0,361,227,361,227,361,227,361,227,361,227
1366,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-result-women-repeal-8th-a8370676.html,84,84,235,171,21,9,0,9,0,1,0,281,194,108,24,13,0,0,0,6,0,193,198,193,198,193,198,193,198,193,198
1367,https://www.reuters.com/article/us-eu-apple-privacy/apples-cook-set-to-back-strong-privacy-laws-in-europe-u-s-at-brussels-event-idUSKCN1MX2N5?feedType=RSS&feedName;=businessNews,112,112,430,26,29,1,0,16,0,16,0,340,137,67,1,18,0,2,0,0,0,323,213,323,856,323,856,323,856,323,856
1368,https://techcrunch.com/2018/10/23/apples-ceo-tim-cook-to-flag-trust-and-humanity-in-major-privacy-speech/,147,147,353,26,29,1,0,16,0,16,0,224,208,83,15,18,0,2,0,0,0,223,347,223,86,223,86,223,86,223,86
1369,http://www.latimes.com/business/technology/la-fi-tn-facebook-zuckerberg-europe-20180522-story.html,197,197,215,207,23,12,0,0,0,3,0,86,756,83,7,18,0,2,0,0,0,106,110,214,110,214,110,214,110,214,110
1370,https://www.aa.com.tr/en/americas/death-toll-reaches-58-in-brazil-dam-collapse/1376558,625,625,319,187,86,46,0,8,0,14,0,72,178,105,9,3,0,2,0,0,0,176,1376,110,106,110,106,110,106,110,106
1371,https://www.reuters.com/article/us-vale-sa-disaster-casualties/rescuers-confirm-58-dead-in-brazil-dam-burst-idUSKCN1PL0T9?feedType=RSS&feedName;=worldNews,721,721,320,80,36,10,0,18,0,2,0,205,484,6,2,7,1,3,0,1,0,288,142,1155,572,1155,572,1155,572,1155,572
1372,https://www.cnn.com/2019/01/27/americas/brazil-dam-collapse,246,246,488,143,36,4,0,18,0,2,0,264,261,43,7,24,0,4,0,4,0,330,106,330,214,330,214,330,214,330,214
1373,https://techcrunch.com/2017/09/08/equifax-says-it-wont-bar-consumers-from-joining-breach-related-lawsuits/,177,177,263,68,60,16,0,11,0,4,0,464,222,90,15,18,0,2,0,0,0,181,119,181,239,181,239,181,239,181,239
1374,https://www.bbc.co.uk/news/technology-47255380,174,174,344,46,6,24,0,22,0,3,0,1218,293,59,1,18,0,2,0,0,0,440,305,440,152,440,152,440,152,440,152
1375,https://www.rt.com/news/373983-snowden-extradition-gift-trump/,780,780,390,111,51,27,0,13,0,13,0,305,612,95,28,23,2,11,2,11,2,334,167,93,116,93,116,93,116,93,116
1376,https://www.france24.com/en/20190118-austria-privacy-activists-file-suit-against-streaming-sites,122,122,197,132,7,1,0,16,0,16,0,101,388,52,1,18,0,2,0,0,0,95,296,95,593,95,593,95,593,95,593
1377,https://www.reuters.com/article/us-vale-sa-disaster/as-death-toll-in-brazil-nears-100-vale-dam-disaster-relatives-lose-hope-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,189,189,768,181,36,4,0,18,0,2,0,385,191,17,6,16,0,4,0,4,0,310,153,11,30,11,30,11,30,23,30
1378,https://news.yahoo.com/tunisias-president-essebsi-critical-condition-131404688.html,176,176,311,141,78,0,0,12,0,12,0,80,154,75,14,4,0,7,0,8,0,49,94,100,190,100,190,100,190,100,190
1379,http://www.washingtonpost.com/national/health-science/exploring-a-possible-mission-to-mars/2013/05/06/a234afda-b5b9-11e2-92f3-f291801936b8_story.html,335,335,338,128,26,31,0,15,0,15,0,152,611,79,31,19,3,9,1,9,1,741,741,115,90,115,90,115,90,115,90
1380,http://www.france24.com/en/20130506-nasa-says-setting-foot-mars-human-destiny,167,167,1354,128,26,31,0,15,0,15,0,1222,1221,79,31,19,3,9,1,9,1,370,370,115,90,115,90,115,90,115,90
1381,https://techcrunch.com/2018/04/18/data-experts-on-facebooks-gdpr-changes-expect-lawsuits/,190,190,81,57,22,1,0,16,0,16,0,346,323,9,15,3,0,2,0,0,0,161,196,161,394,161,394,161,394,161,394
1382,http://www.bloomberg.com/news/articles/2015-03-18/u-s-state-officials-knock-on-doors-to-stop-spread-of-bird-flu,628,628,634,160,91,39,0,19,0,9,0,160,321,63,9,31,0,15,0,7,0,347,173,288,139,288,139,288,139,288,139
1383,https://www.independent.co.uk/news/world/americas/coronavirus-nasa-astronauts-cdc-guidelines-covid-19-a9415456.html,140,140,476,98,65,41,0,10,0,5,0,242,112,9,15,3,0,2,0,0,0,497,179,497,359,497,359,497,359,497,359
1384,http://www.reuters.com/article/us-equifax-cyber/equifax-shares-slump-after-massive-data-breach-idUSKCN1BJ1NF?feedType=RSS&feedName;=technologyNews,385,385,345,204,60,20,0,11,0,4,0,419,142,85,1,14,0,14,0,0,0,279,199,3,10,3,10,8,21,8,21
1385,http://www.france24.com/en/20170117-ivory-coast-soldier-killed-mutiny-protests-return,1342,1342,676,128,26,31,0,15,0,15,0,609,1220,79,31,19,3,9,1,9,1,1482,1482,115,90,115,90,115,90,115,90
1386,https://www.reuters.com/article/us-tunisia-economy-protests/one-person-killed-during-protests-in-tunisia-state-news-agency-idUSKBN1EX2DD?feedType=RSS&feedName;=worldNews,94,94,176,19,15,0,0,12,0,12,0,635,231,96,32,0,0,6,0,1,0,141,282,141,566,141,566,141,566,141,566
